utc,ra1,dec1,ra2,dec2
2056-01-23T00:00:00.0000000Z,304.170810,-19.727530,304.970640,-19.551530
2058-02-11T00:00:00.0000000Z,324.058460,-14.272990,324.840780,-14.013330
2060-03-02T00:00:00.0000000Z,342.774760,-7.314140,343.550190,-6.997420
2062-03-22T00:00:00.0000000Z,0.721900,0.312190,1.513950,0.656260
2064-04-10T00:00:00.0000000Z,18.496200,7.827410,19.333110,8.165470
2066-04-30T00:00:00.0000000Z,36.679290,14.512840,37.586130,14.807120
2068-05-19T00:00:00.0000000Z,55.657630,19.688070,56.646190,19.898660
2070-06-08T00:00:00.0000000Z,75.467470,22.757640,76.526020,22.849670
2072-06-27T00:00:00.0000000Z,95.692190,23.326940,96.786140,23.280780
2074-07-17T00:00:00.0000000Z,115.679330,21.333450,116.769030,21.150430
2076-08-05T00:00:00.0000000Z,134.887980,17.068320,135.950540,16.767720
2078-08-25T00:00:00.0000000Z,153.182340,11.062660,154.219580,10.674120
2080-09-13T00:00:00.0000000Z,170.826010,3.953330,171.859350,3.511940
2082-10-03T00:00:00.0000000Z,188.350750,-3.599870,189.413040,-4.054150
2084-10-22T00:00:00.0000000Z,206.351610,-10.886620,207.478860,-11.307380
2086-11-11T00:00:00.0000000Z,225.388630,-17.142850,226.608630,-17.477430
2088-11-30T00:00:00.0000000Z,245.716150,-21.552460,247.031800,-21.747900
2090-12-20T00:00:00.0000000Z,267.061780,-23.399680,268.438960,-23.416760
2093-01-08T00:00:00.0000000Z,288.596610,-22.327400,289.978150,-22.156100
2095-01-28T00:00:00.0000000Z,309.383260,-18.516410,310.725650,-18.178610
2097-02-16T00:00:00.0000000Z,328.963500,-12.594180,330.260030,-12.131800
2099-03-08T00:00:00.0000000Z,347.431820,-5.387450,348.707730,-4.850220
